Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Month
2023-11-29,49d2dc07ac,Shopping,aa0b34db45,458fa33dbb,,-41.35,,2023-11
2023-11-29,49d2dc07ac,Shopping,aa0b34db45,dd33e39da8,,-8.23,,2023-11
2023-11-29,49d2dc07ac,Shopping,aa0b34db45,5b53379ef9,,-92.75,,2023-11
2023-11-29,a950e41525,Personal Care,091dc3c9df,a950e41525,,-108.19,,2023-11
2023-11-29,0471d78f15,Paychecks,7eee1cc2e8,0471d78f15,,5091.66,,2023-11
2023-11-29,0471d78f15,Reimbursement,7eee1cc2e8,0471d78f15,,584.24,8a06f48066,2023-11
2023-11-29,8138d62a90,Paychecks,7eee1cc2e8,8138d62a90,,6488.7,,2023-11
2023-11-29,2f0d1fd3ae,Restaurants & Bars,ba01bbfb25,2f0d1fd3ae,,-52.01,e627bdc0b8,2023-11
2023-11-29,e2d89153e9,Television,ba01bbfb25,e2d89153e9,,-91.39,e627bdc0b8,2023-11
2023-11-29,42b574c6e3,Groceries,ba01bbfb25,42b574c6e3,,1.18,,2023-11
2023-11-28,49d2dc07ac,Shopping,aa0b34db45,537c0dec8e,,-10.51,,2023-11
2023-11-28,49d2dc07ac,Shopping,aa0b34db45,79283b8346,,-71.86,,2023-11
2023-11-28,22bee6e66e,Credit Card Payment,aa0b34db45,22bee6e66e,,978.11,,2023-11
2023-11-28,093f6e3157,Clothing,e64837650f,093f6e3157,,-135.7,,2023-11
2023-11-28,093f6e3157,Gifts,e64837650f,093f6e3157,,-129.63,,2023-11
2023-11-28,9ac810448f,Gifts,091dc3c9df,9ac810448f,,-4.61,,2023-11
2023-11-28,e8db3e73ae,Medical,ba01bbfb25,e8db3e73ae,,-140.71,,2023-11
2023-11-27,bcd8f6367d,Credit Card Payment,7eee1cc2e8,bcd8f6367d,,-965.25,,2023-11
2023-11-27,2a82ecc054,Credit Card Payment,7eee1cc2e8,2a82ecc054,,-877.65,,2023-11
2023-11-27,49d2dc07ac,Shopping,aa0b34db45,019a6ce966,,-31.82,,2023-11
2023-11-27,22bee6e66e,Credit Card Payment,aa0b34db45,22bee6e66e,,710.62,,2023-11
2023-11-27,9ac810448f,Gifts,091dc3c9df,9ac810448f,,-14.49,,2023-11
2023-11-27,c879ba230a,Personal Care,091dc3c9df,df9b808f82,,-71.33,,2023-11
2023-11-27,c9bec4aafd,Printing,091dc3c9df,c9bec4aafd,,101.58,,2023-11
2023-11-27,c0eb4037af,Credit Card Payment,091dc3c9df,c0eb4037af,,323.76,,2023-11
2023-11-27,e96bca7a68,Shopping,091dc3c9df,e96bca7a68,,-91.26,,2023-11
2023-11-27,2ddd4522ca,Groceries,091dc3c9df,2ddd4522ca,,-45.27,,2023-11
2023-11-27,f223faa96f,Gifts,091dc3c9df,3bf0510cae,,-397.19,,2023-11
2023-11-27,78674ed534,Gifts,ad2b3a39ff,78674ed534,,119.09,,2023-11
2023-11-27,3cda7522fe,Gifts,ad2b3a39ff,3cda7522fe,,137.46,,2023-11
2023-11-27,736dfe0327,Credit Card Payment,ad2b3a39ff,736dfe0327,,-446.27,,2023-11
2023-11-27,c0eb4037af,Credit Card Payment,ba01bbfb25,c0eb4037af,,887.8,,2023-11
2023-11-27,44a41bce22,Credit Card Payment,927d020154,736dfe0327,,-346.7,,2023-11
2023-11-27,bd194199fe,Transfer,927d020154,78674ed534,,143.12,,2023-11
2023-11-27,bd194199fe,Transfer,927d020154,3cda7522fe,,152.78,,2023-11
2023-11-26,cfbed336dd,Groceries,ba01bbfb25,95f8396852,,-74.09,,2023-11
2023-11-26,6c0177c377,Shopping,ba01bbfb25,6c0177c377,,-94.66,,2023-11
2023-11-25,7726d3890b,Gifts,e64837650f,7726d3890b,,-254.19,,2023-11
2023-11-25,7f86f8755c,Clothing,091dc3c9df,22eb77ba8d,,-117.55,,2023-11
2023-11-25,96c079f950,Clothing,091dc3c9df,96c079f950,,-125.3,,2023-11
2023-11-25,caf9ff65c8,Restaurants & Bars,091dc3c9df,caf9ff65c8,,-72.12,e627bdc0b8,2023-11
2023-11-25,29ede9c13e,Sporting Goods,ba01bbfb25,29ede9c13e,,201.92,,2023-11
2023-11-24,61a92fead8,Restaurants & Bars,e64837650f,61a92fead8,,-59.07,e627bdc0b8,2023-11
2023-11-24,49d2dc07ac,Shopping,aa0b34db45,58a0a7cd09,,-207.37,,2023-11
2023-11-24,2d54ad56ad,Personal Care,091dc3c9df,2d54ad56ad,,-148.13,,2023-11
2023-11-24,191ac799bb,Clothing,091dc3c9df,191ac799bb,,-83.85,,2023-11
2023-11-24,f223faa96f,Cloud Services,091dc3c9df,8a1374b1b0,,-36.09,e627bdc0b8,2023-11
2023-11-24,c0eb4037af,Credit Card Payment,091dc3c9df,c0eb4037af,,1588.79,,2023-11
2023-11-24,9477f95aac,Clothing,091dc3c9df,9477f95aac,,-218.34,,2023-11
2023-11-24,2ddd4522ca,Groceries,091dc3c9df,2ddd4522ca,,-9.53,,2023-11
2023-11-24,f74e92a95c,Restaurants & Bars,091dc3c9df,f74e92a95c,,-0.69,,2023-11
2023-11-24,2ddd4522ca,Groceries,091dc3c9df,2ddd4522ca,,-46.28,,2023-11
2023-11-24,5494aa9eb1,Investments,ad2b3a39ff,5494aa9eb1,,-132.91,,2023-11
2023-11-24,736dfe0327,Credit Card Payment,ad2b3a39ff,736dfe0327,,-1388.02,,2023-11
2023-11-24,bcd8f6367d,Credit Card Payment,ad2b3a39ff,bcd8f6367d,,-660.78,,2023-11
2023-11-24,3cb55de1df,Shopping,ba01bbfb25,3cb55de1df,,-148.96,,2023-11
2023-11-24,42b574c6e3,Groceries,ba01bbfb25,42b574c6e3,,-72.47,,2023-11
2023-11-24,44a41bce22,Credit Card Payment,927d020154,736dfe0327,,-1356.16,,2023-11
2023-11-24,914732b9dd,Transfer,927d020154,5494aa9eb1,,-187.51,,2023-11
2023-11-24,e6e296d477,Credit Card Payment,927d020154,bcd8f6367d,,-641.29,,2023-11
2023-11-23,49d2dc07ac,Shopping,aa0b34db45,e173a161cd,,21.27,,2023-11
2023-11-23,03c9980c4e,Clothing,091dc3c9df,03c9980c4e,,58.62,,2023-11
2023-11-23,8f16eca3ab,Transfer,ad2b3a39ff,8f16eca3ab,,2000.75,,2023-11
2023-11-23,1448f2f457,Transfer,ad2b3a39ff,1448f2f457,,324.3,,2023-11
2023-11-23,b026070420,Paychecks,ad2b3a39ff,b026070420,,2614.81,,2023-11
2023-11-23,97a518eb24,Fitness,ba01bbfb25,97a518eb24,,-30.31,e627bdc0b8,2023-11
2023-11-23,93c25b9bc9,Gas,ba01bbfb25,07a24bc912,,-51.28,e627bdc0b8,2023-11
2023-11-23,44a41bce22,Transfer,927d020154,8f16eca3ab,,2088.22,,2023-11
2023-11-23,bd194199fe,Transfer,927d020154,1448f2f457,,370.46,,2023-11
2023-11-23,718d27b845,Paychecks,927d020154,b026070420,,2617.75,,2023-11
2023-11-23,c4322c0011,Transfer,9c2fdeb967,a8028eee63,,-2030.31,,2023-11
2023-11-23,c4322c0011,Transfer,6ceaf0b64a,a8028eee63,,-2062.99,,2023-11
2023-11-22,1d02221442,Investments,ca782d099a,1d02221442,,-154.72,,2023-11
2023-11-22,7759d25d88,Buy,ca782d099a,7759d25d88,,18.51,,2023-11
2023-11-22,244bcc9d8a,Investments,ca782d099a,244bcc9d8a,,-8.01,,2023-11
2023-11-22,61f665e65a,Investments,ca782d099a,61f665e65a,,12.43,,2023-11
2023-11-22,5065cdf790,Investments,ca782d099a,5065cdf790,,-63.78,,2023-11
2023-11-22,623638ac59,Investments,ca782d099a,623638ac59,,-10.37,,2023-11
2023-11-22,cd13c7d63b,Investments,ca782d099a,cd13c7d63b,,-11.22,,2023-11
2023-11-22,4c92637564,Investments,ca782d099a,4c92637564,,42.62,,2023-11
2023-11-22,8a9c0877a3,Investments,ca782d099a,8a9c0877a3,,91.04,,2023-11
2023-11-22,49d2dc07ac,Shopping,e64837650f,2e8ecf5900,,-41.38,,2023-11
2023-11-22,49d2dc07ac,Shopping,e64837650f,18c8d0b464,,-138.99,,2023-11
2023-11-22,49d2dc07ac,Shopping,aa0b34db45,7917f99dd2,,-76.46,,2023-11
2023-11-22,49d2dc07ac,Shopping,aa0b34db45,09d3125b79,,-24.93,,2023-11
2023-11-22,49d2dc07ac,Shopping,aa0b34db45,168c7239f5,,-39.04,,2023-11
2023-11-22,5417c95229,Clothing,091dc3c9df,5417c95229,,-73.56,,2023-11
2023-11-21,96dd2abae1,Investments,ca782d099a,96dd2abae1,,108.89,,2023-11
2023-11-21,49d2dc07ac,Shopping,aa0b34db45,a4224f56d6,,-72.01,,2023-11
2023-11-21,9f8604b307,Restaurants & Bars,091dc3c9df,9f8604b307,,79.66,e627bdc0b8,2023-11
2023-11-21,4e21f43f07,Transfer,ad2b3a39ff,4e21f43f07,,-20.68,,2023-11
2023-11-21,5494aa9eb1,Investments,ad2b3a39ff,5494aa9eb1,,-224.97,,2023-11
2023-11-21,bd896e5cb8,Restaurants & Bars,ba01bbfb25,bd896e5cb8,,43.47,e627bdc0b8,2023-11
2023-11-21,bd194199fe,Transfer,927d020154,4e21f43f07,,45.83,,2023-11
2023-11-21,914732b9dd,Transfer,927d020154,5494aa9eb1,,-124.21,,2023-11
2023-11-20,49d2dc07ac,Shopping,aa0b34db45,7bda767d58,,-115.08,,2023-11
2023-11-20,49d2dc07ac,Shopping,aa0b34db45,81a16a2a8e,,-86.22,,2023-11
2023-11-20,49d2dc07ac,Shopping,aa0b34db45,591f31dc02,,70.24,,2023-11
2023-11-20,5494aa9eb1,Investments,7eee1cc2e8,5494aa9eb1,,-730.27,,2023-11
2023-11-20,b828459165,Clothing,091dc3c9df,b828459165,,-113.04,,2023-11
2023-11-20,c604ea5d81,Shopping,ba01bbfb25,c604ea5d81,,-54.78,,2023-11
2023-11-19,f223faa96f,Gifts,091dc3c9df,8a1374b1b0,,-45.85,,2023-11
2023-11-19,42b574c6e3,Groceries,ba01bbfb25,42b574c6e3,,1.86,,2023-11
2023-11-19,32561d67a7,Child Activities,ba01bbfb25,32561d67a7,,-147.71,,2023-11
2023-11-17,cfdf4ce082,Auto Maintenance,e64837650f,cfdf4ce082,,-471.08,e627bdc0b8,2023-11
2023-11-17,42b574c6e3,Groceries,ba01bbfb25,42b574c6e3,,-86.27,,2023-11
2023-11-16,3d7e1fa516,Taxi & Ride Shares,e64837650f,3d7e1fa516,,-160.48,e627bdc0b8,2023-11
2023-11-16,42b574c6e3,Groceries,ba01bbfb25,42b574c6e3,,-114.55,,2023-11
2023-11-16,c48210a33b,Taxi & Ride Shares,ba01bbfb25,9068e4a1f5,,39.01,e627bdc0b8,2023-11
2023-11-16,e7be0a77dd,Software,ba01bbfb25,e7be0a77dd,,-137.73,e627bdc0b8,2023-11
2023-11-16,49d2dc07ac,Shopping,aa0b34db45,9f76be19c7,,-47.02,,2023-11
2023-11-15,931a201dc2,Restaurants & Bars,e64837650f,931a201dc2,,-314.07,e627bdc0b8,2023-11
2023-11-15,dd6b01fe00,Clothing,e64837650f,dd6b01fe00,,-155.86,,2023-11
2023-11-15,978354db0c,Clothing,e64837650f,8d45958a5a,,30.98,,2023-11
2023-11-15,47cff3aaf9,Parking & Tolls,e64837650f,47cff3aaf9,,44.99,e627bdc0b8,2023-11
2023-11-15,e2d89153e9,Internet & Cable,ba01bbfb25,e2d89153e9,,-88.76,e627bdc0b8,2023-11
2023-11-15,f3d2e7bd1d,Gas,ba01bbfb25,f3d2e7bd1d,,-13.29,e627bdc0b8,2023-11
2023-11-15,42bcb95872,Pet Food & Supplies,aa0b34db45,42bcb95872,,-223.29,,2023-11
2023-11-15,2ac2062eb7,Transfer,e62efd6dc7,2ac2062eb7,,12472.08,,2023-11
2023-11-15,d95b433502,Transfer,7eee1cc2e8,d95b433502,,-12298.27,,2023-11
2023-11-15,790c6cb0ee,Clothing,091dc3c9df,790c6cb0ee,,-253.77,,2023-11
2023-11-15,386b9f4790,Phone,ad2b3a39ff,386b9f4790,,-52.43,e627bdc0b8,2023-11
2023-11-15,dd72ed5f33,Loan Repayment,927d020154,386b9f4790,,-104.77,,2023-11
2023-11-14,a8f4a5aa46,Fees & Charges,e64837650f,7c899f6a7e,,33.82,e627bdc0b8,2023-11
2023-11-14,020449dda3,Parking & Tolls,e64837650f,020449dda3,,-7.07,e627bdc0b8,2023-11
2023-11-14,97517e3d46,Restaurants & Bars,e64837650f,97517e3d46,,-72.97,e627bdc0b8,2023-11
2023-11-14,97517e3d46,Restaurants & Bars,e64837650f,97517e3d46,,-124.68,e627bdc0b8,2023-11
2023-11-14,a0a3c924b4,Fees & Charges,3e9d633708,a0a3c924b4,,-87.61,,2023-11
2023-11-14,49f31509c5,Buy,3e9d633708,9aba38ad76,,-2519.68,,2023-11
2023-11-14,49d2dc07ac,Shopping,aa0b34db45,4b7143bb13,,-213.73,,2023-11
2023-11-14,cba3620a50,Water,7eee1cc2e8,cba3620a50,,-270.18,e627bdc0b8,2023-11
2023-11-14,5494aa9eb1,Investments,7eee1cc2e8,5494aa9eb1,,-167.08,,2023-11
2023-11-14,8138d62a90,Paychecks,7eee1cc2e8,8138d62a90,,6252.57,,2023-11
2023-11-14,58ec004f5c,Gifts & Donations,091dc3c9df,58ec004f5c,,-9.47,,2023-11
2023-11-13,89a1fcf627,Child Activities,e64837650f,89a1fcf627,,-97.76,,2023-11
2023-11-13,89a1fcf627,Child Activities,e64837650f,89a1fcf627,,18.31,,2023-11
2023-11-13,142e98b396,Gas,e64837650f,142e98b396,,-124.31,e627bdc0b8,2023-11
2023-11-12,46664ad8ee,Groceries,e64837650f,46664ad8ee,,-119.81,,2023-11
2023-11-12,926a57f0fa,Entertainment & Recreation,e64837650f,926a57f0fa,,-41.45,,2023-11
2023-11-12,bb8da9086e,Gifts,e64837650f,bb8da9086e,,-154.85,,2023-11
2023-11-12,35547f705c,Entertainment & Recreation,e64837650f,35547f705c,,-23.6,,2023-11
2023-11-12,ee5d4d740f,Fitness,091dc3c9df,ee5d4d740f,,-73.62,,2023-11
2023-11-12,d161c49137,Groceries,091dc3c9df,d161c49137,,-107.23,,2023-11
2023-11-11,681623d99a,Parking & Tolls,e64837650f,681623d99a,,47.32,e627bdc0b8,2023-11
2023-11-11,13b2df4d96,Restaurants & Bars,e64837650f,13b2df4d96,,35.51,e627bdc0b8,2023-11
2023-11-11,dc38ba99b9,Home Improvement,091dc3c9df,dc38ba99b9,,-296.6,,2023-11
2023-11-11,c0eb4037af,Credit Card Payment,091dc3c9df,c0eb4037af,,1412.95,,2023-11
2023-11-11,8e78550051,Restaurants & Bars,091dc3c9df,8e78550051,,-23.87,e627bdc0b8,2023-11
2023-11-11,978354db0c,Work - Auto & Transport,091dc3c9df,fcf3ae7dd5,,-384.64,695f9a29c1,2023-11
2023-11-11,ad7ed0fd3b,Clothing,091dc3c9df,ad7ed0fd3b,,-86.96,,2023-11
2023-11-11,736dfe0327,Credit Card Payment,ad2b3a39ff,736dfe0327,,-1390.52,,2023-11
2023-11-11,1dfd583178,Credit Card Payment,d1e955ab49,1dfd583178,,77.31,,2023-11
2023-11-11,44a41bce22,Credit Card Payment,927d020154,736dfe0327,,-1380.09,,2023-11
2023-11-10,11f899d771,Investments,b628bdaf33,11f899d771,,232.45,,2023-11
2023-11-10,127dd4c0f1,Buy,7e3b6f52a5,127dd4c0f1,,12.78,,2023-11
2023-11-10,8738b53924,Sporting Goods,e64837650f,8738b53924,,-871.11,e627bdc0b8,2023-11
2023-11-10,33a21fd5c2,Travel & Vacation,e64837650f,33a21fd5c2,,-55.74,,2023-11
2023-11-10,a0a3c924b4,Fees & Charges,3e9d633708,a0a3c924b4,,-122.72,,2023-11
2023-11-10,741f1d62b3,Buy,3e9d633708,9aba38ad76,,-9966.71,,2023-11
2023-11-10,f53aaae878,Shopping,091dc3c9df,f53aaae878,,1.18,,2023-11
2023-11-10,bec34dbd28,Sporting Goods,091dc3c9df,bec34dbd28,,-5.08,,2023-11
2023-11-10,dfa1adb97b,Restaurants & Bars,091dc3c9df,dfa1adb97b,,33.81,e627bdc0b8,2023-11
2023-11-10,5494aa9eb1,Investments,ad2b3a39ff,5494aa9eb1,,-206.18,,2023-11
2023-11-10,f4d9b7975f,Transfer,ad2b3a39ff,f4d9b7975f,,-942.2,,2023-11
2023-11-10,89dbd411b3,Transfer,927d020154,f4d9b7975f,,-1022.62,,2023-11
2023-11-10,914732b9dd,Transfer,927d020154,5494aa9eb1,,-283.17,,2023-11
2023-11-10,44a41bce22,Transfer,9c2fdeb967,ea750f1b65,,1022.92,,2023-11
2023-11-10,44a41bce22,Transfer,6ceaf0b64a,ea750f1b65,,1015.18,,2023-11
2023-11-09,02f13e5c26,Dividend & Cap Gains,7e3b6f52a5,02f13e5c26,,-58.36,,2023-11
2023-11-09,0d265da3d4,Transfer,7eee1cc2e8,0d265da3d4,,12359.09,,2023-11
2023-11-09,570307efec,Transfer,e62efd6dc7,570307efec,,-12423.49,,2023-11
2023-11-09,6489f681ae,Groceries,e64837650f,6489f681ae,,57.77,,2023-11
2023-11-09,3e5a84e106,Parking & Tolls,e64837650f,3e5a84e106,,20.97,e627bdc0b8,2023-11
2023-11-09,8185120038,Parking & Tolls,ba01bbfb25,8185120038,,37.99,e627bdc0b8,2023-11
2023-11-09,2b6250a6fa,Gas,ba01bbfb25,2b6250a6fa,,-123.79,e627bdc0b8,2023-11
2023-11-09,4c77987f79,Baby Supplies,091dc3c9df,4c77987f79,,-163.88,,2023-11
2023-11-09,b026070420,Paychecks,ad2b3a39ff,b026070420,,3179.92,,2023-11
2023-11-09,718d27b845,Paychecks,927d020154,b026070420,,3163.28,,2023-11
2023-11-08,45734436ef,Restaurants & Bars,e64837650f,45734436ef,,-57.59,e627bdc0b8,2023-11
2023-11-08,97e9975b66,Toys,e64837650f,97e9975b66,,-34.99,e627bdc0b8,2023-11
2023-11-08,d375abd091,Coffee Shops,e64837650f,d375abd091,,-56.83,e627bdc0b8,2023-11
2023-11-08,6489f681ae,Groceries,e64837650f,6489f681ae,,-105.12,,2023-11
2023-11-08,3e5a84e106,Parking & Tolls,e64837650f,3e5a84e106,,-18.34,e627bdc0b8,2023-11
2023-11-08,6abec4d0e3,Transfer,7eee1cc2e8,6abec4d0e3,,32.83,,2023-11
2023-11-08,0e06a1f05f,Transfer,e62efd6dc7,0e06a1f05f,,-102.79,,2023-11
2023-11-08,e845bbae58,Arts,091dc3c9df,e845bbae58,,-45.54,e627bdc0b8,2023-11
2023-11-08,e47d81a551,Pharmacy,091dc3c9df,e47d81a551,,-66.95,,2023-11
2023-11-07,495730dd3e,Shopping,e64837650f,495730dd3e,,-30.32,e627bdc0b8,2023-11
2023-11-07,9611624221,Restaurants & Bars,e64837650f,9611624221,,-44.98,e627bdc0b8,2023-11
2023-11-07,6501bab986,Restaurants & Bars,e64837650f,6501bab986,,2.88,e627bdc0b8,2023-11
2023-11-07,9b0c6a9343,Travel & Vacation,e64837650f,9b0c6a9343,,-126.05,e627bdc0b8,2023-11
2023-11-07,0e8a58f679,Water,7eee1cc2e8,0e8a58f679,,-113.77,e627bdc0b8,2023-11
2023-11-07,6abec4d0e3,Transfer,7eee1cc2e8,6abec4d0e3,,746.13,,2023-11
2023-11-07,0e06a1f05f,Transfer,e62efd6dc7,0e06a1f05f,,-751.83,,2023-11
2023-11-07,46fe43bd9c,Restaurants & Bars,091dc3c9df,46fe43bd9c,,-59.94,e627bdc0b8,2023-11
2023-11-07,6c52e6df54,Credit Card Payment,091dc3c9df,6c52e6df54,,220.41,,2023-11
2023-11-07,6b845e4dae,Therapy,ad2b3a39ff,6b845e4dae,,-200.05,,2023-11
2023-11-07,bd194199fe,Transfer,927d020154,6b845e4dae,,-133.33,,2023-11
2023-11-06,555d3ef404,Business Income,3e9d633708,555d3ef404,,415.23,695f9a29c1,2023-11
2023-11-06,fdaf261afa,Business Income,3e9d633708,4c0f1ef649,,52674.3,695f9a29c1,2023-11
2023-11-06,5494aa9eb1,Investments,7eee1cc2e8,5494aa9eb1,,-766.43,,2023-11
2023-11-06,c48210a33b,Taxi & Ride Shares,ba01bbfb25,934cbd254d,,-112.3,e627bdc0b8,2023-11
2023-11-06,49d2dc07ac,Shopping,aa0b34db45,6220328268,,-61.48,,2023-11
2023-11-06,49d2dc07ac,Shopping,aa0b34db45,d749bd36d7,,-24.18,,2023-11
2023-11-06,49d2dc07ac,Shopping,aa0b34db45,95ed7f43bd,,-0.92,,2023-11
2023-11-06,97a986c2d2,Sporting Goods,aa0b34db45,97a986c2d2,,-973.6,e627bdc0b8,2023-11
2023-11-05,c879ba230a,Personal Care,e64837650f,12d56b29e1,,-1.48,,2023-11
2023-11-05,8bc8a4c668,Restaurants & Bars,e64837650f,8bc8a4c668,,-50.07,e627bdc0b8,2023-11
2023-11-05,36702283e7,Pet Food & Supplies,e64837650f,36702283e7,,-308.08,,2023-11
2023-11-05,7b902487f4,Shopping,091dc3c9df,7b902487f4,,-29.25,,2023-11
2023-11-05,a39a23ae54,Transfer,091dc3c9df,a39a23ae54,,-54.35,e627bdc0b8,2023-11
2023-11-04,dadc3256c1,Transfer,e62efd6dc7,dadc3256c1,,867.38,,2023-11
2023-11-04,8609aad9aa,Kids,ba01bbfb25,8609aad9aa,,-111.61,,2023-11
2023-11-04,d95b433502,Transfer,ad2b3a39ff,d95b433502,,-779.86,,2023-11
2023-11-04,5fd6e8aa07,Transfer,927d020154,d95b433502,,-781.64,,2023-11
2023-11-03,03466e94b8,Alcohol & Bars,ad2b3a39ff,dbac783e3b,,-105.01,,2023-11
2023-11-03,b31c19fc35,Restaurants & Bars,e64837650f,90bda2bf56,,-43.79,e627bdc0b8,2023-11
2023-11-03,7005c0064b,Music Subscription,e64837650f,441ee928c0,,38.38,e627bdc0b8,2023-11
2023-11-03,aba7c69555,Groceries,ba01bbfb25,aba7c69555,,-107.84,,2023-11
2023-11-03,c879ba230a,Personal Care,091dc3c9df,d39a8e2976,,-42.65,,2023-11
2023-11-03,2ddd4522ca,Groceries,091dc3c9df,2ddd4522ca,,-36.35,,2023-11
2023-11-03,bfacc720a3,Cloud Services,091dc3c9df,bfacc720a3,,24.27,e627bdc0b8,2023-11
2023-11-03,3742e40f32,Groceries,091dc3c9df,3742e40f32,,-64.3,,2023-11
2023-11-03,9177f53dfa,Personal Care,927d020154,dbbfadbcc1,,-104.52,,2023-11
2023-11-02,d86872db8f,Dividend & Cap Gains,b628bdaf33,d86872db8f,,79.32,,2023-11
2023-11-02,46feb92464,Dividend & Cap Gains,ea89dd8b67,46feb92464,,-81.17,,2023-11
2023-11-02,4b5bf737c8,Dividend & Cap Gains,ea89dd8b67,4b5bf737c8,,96.83,,2023-11
2023-11-02,ecd7039434,Dividend & Cap Gains,ea89dd8b67,ecd7039434,,22.86,,2023-11
2023-11-02,d9b695fff2,Dividend & Cap Gains,5395c2ff48,d9b695fff2,,24.54,,2023-11
2023-11-02,85dfc2b21c,Dividend & Cap Gains,ca782d099a,85dfc2b21c,,-101.92,,2023-11
2023-11-02,2a4ac7fed1,Dividend & Cap Gains,ca782d099a,2a4ac7fed1,,14.93,,2023-11
2023-11-02,8354440ab4,Dividend & Cap Gains,ca782d099a,8354440ab4,,0.43,,2023-11
2023-11-02,f09f149fa2,Television,e64837650f,c0635c3625,,-39.96,e627bdc0b8,2023-11
2023-11-02,782e6c364a,Credit Card Payment,e64837650f,059d247f1d,,5925.28,,2023-11
2023-11-02,c879ba230a,Personal Care,e64837650f,12d56b29e1,,-11.92,,2023-11
2023-11-02,0e06a1f05f,Transfer,e62efd6dc7,0e06a1f05f,,-2428.74,,2023-11
2023-11-02,6abec4d0e3,Transfer,7eee1cc2e8,6abec4d0e3,,2398.28,,2023-11
2023-11-02,49d2dc07ac,Shopping,aa0b34db45,b5a393d5db,,-61.36,,2023-11
2023-11-01,30122c340e,Interest,1342d56423,30122c340e,,55.01,,2023-11
2023-11-01,f253aff4fe,Mortgage,7eee1cc2e8,f253aff4fe,,-5538.2,e627bdc0b8,2023-11
2023-11-01,3783a930c2,Life Insurance,7eee1cc2e8,3783a930c2,,-2240.3,e627bdc0b8,2023-11
2023-11-01,fe4b58a018,Credit Card Payment,7eee1cc2e8,fe4b58a018,,-5943.85,,2023-11
2023-11-01,bfaa64fe78,Service Fee,3e9d633708,bfaa64fe78,,-46.85,,2023-11
2023-11-01,8a6a6e1246,Auto & Transport,ba01bbfb25,8a6a6e1246,,2.35,e627bdc0b8,2023-11
2023-10-31,8cceafcba4,Trade Commissions,b628bdaf33,8cceafcba4,,-101.97,,2023-10
2023-10-31,8cceafcba4,Trade Commissions,ca782d099a,8cceafcba4,,31.6,,2023-10
2023-10-31,8cceafcba4,Trade Commissions,ea89dd8b67,8cceafcba4,,-55.57,,2023-10
2023-10-31,8cceafcba4,Trade Commissions,5395c2ff48,8cceafcba4,,-4.6,,2023-10
2023-10-31,e536c59374,Interest,e62efd6dc7,e536c59374,,-15.34,,2023-10
2023-10-31,e536c59374,Interest,7eee1cc2e8,e536c59374,,-66.86,,2023-10
2023-10-31,e536c59374,Interest,88e64eb06e,e536c59374,,42.0,2b65211a3d,2023-10
2023-10-31,e536c59374,Interest,d1e955ab49,e536c59374,,-70.35,,2023-10
2023-10-31,e536c59374,Interest,ad2b3a39ff,e536c59374,,47.39,,2023-10
2023-10-31,97a518eb24,Fitness,ba01bbfb25,97a518eb24,,-46.6,e627bdc0b8,2023-10
2023-10-31,bd8324a33e,Bank Fee,5d93511ebd,bd8324a33e,,-37.01,,2023-10
2023-10-31,49860dde48,Bank Fee,5d93511ebd,49860dde48,,-85.67,,2023-10
2023-10-31,49d2dc07ac,Shopping,aa0b34db45,1fc55e7a7b,,-20.64,,2023-10
2023-10-31,9f8604b307,Restaurants & Bars,091dc3c9df,9f8604b307,,-64.16,e627bdc0b8,2023-10
2023-10-31,e536c59374,Interest,927d020154,e536c59374,,-99.62,,2023-10
2023-10-31,e536c59374,Interest,9c2fdeb967,e536c59374,,69.2,,2023-10
2023-10-31,e536c59374,Interest,6ceaf0b64a,e536c59374,,-0.7,,2023-10
2023-10-30,ab4248a30b,Mortgage,88e64eb06e,ab4248a30b,,-2347.42,2b65211a3d,2023-10
2023-10-30,2b26682588,Restaurants & Bars,e64837650f,2b26682588,,-43.07,e627bdc0b8,2023-10
2023-10-30,8138d62a90,Paychecks,7eee1cc2e8,8138d62a90,,6489.94,,2023-10
2023-10-30,94fdb46168,Phone,ba01bbfb25,94fdb46168,,-76.04,e627bdc0b8,2023-10
2023-10-30,49d2dc07ac,Shopping,aa0b34db45,3e45c9da37,,-10.32,,2023-10
2023-10-30,49d2dc07ac,Shopping,aa0b34db45,ed3c0c341b,,38.52,,2023-10
2023-10-29,e9e1990563,Groceries,e64837650f,e9e1990563,,-37.23,,2023-10
2023-10-29,ef75237ccd,Alcohol & Bars,e64837650f,ef75237ccd,,-106.58,e627bdc0b8,2023-10
2023-10-29,dcc819d8be,Other Income,e64837650f,dcc819d8be,,1219.6,,2023-10
2023-10-29,dcc819d8be,Travel & Vacation,e64837650f,dcc819d8be,,-931.98,e627bdc0b8,2023-10
2023-10-29,dcc819d8be,Travel & Vacation,e64837650f,dcc819d8be,,-1206.34,e627bdc0b8,2023-10
2023-10-29,18078f18a5,Groceries,e64837650f,18078f18a5,,-87.16,,2023-10
2023-10-29,2ac2062eb7,Transfer,88e64eb06e,a5d335126e,,4483.71,2b65211a3d,2023-10
2023-10-29,88fb336c69,Transfer,7eee1cc2e8,88fb336c69,,-4512.85,,2023-10
2023-10-29,c879ba230a,Personal Care,091dc3c9df,df9b808f82,,-14.5,,2023-10
2023-10-29,2adbf26056,Clothing,091dc3c9df,a097859d79,,-122.13,,2023-10
